"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"0",0.469750889679715,0.555331443523768,0.513517854274854,0.607928912206864,0.607928912206864,0.999070538114986,0.798273455660428,0.80993778129137,0.304856528734738,0.78146681633722,0.000128125235247992,3.26e+09,0.46407656240826,0.000142014201420142,0.252657151533556,0.350132737769163,0.350132737769163,0.350132737769163,0.21092937505909,0.322416354247719,0.00804634209053647,0.0993404445892028,0.198990735859004,0.0219761066811869,0.847938881698766,0.689189374009306,0.689189374009306,0.217560682126725,7.55e+09,0.000478650003860443,0.262735544832195,0.370198576804143,0.0085141700025897,0.00719350407430189,0.630698894535691,0.00130677828541205,0.0368534026665054,0.963146597333495,0.00652419940411213,0.370927769564041,0.00536584771375646,0.0992802123536405,0.19475152703416,0.39444524083529,0.0134932533733133,0.000896797297434389,0.00704560300917525,4.51e+09,5.14e+09,0.0106451612903226,0.00917115873272329,0.395287306935619,0.0241825831015863,0.76453173133925,0.144978929714072,0.168773660350697,0.129694765602767,0.0071536883459389,0.0180532139568287,0.0377271487056389,0.347962521244118,0.277266144854452,0.00386693737023796,0.903225173865223,0.732578273525104,0.32731715209845,0,0.958534692213604,0.00279382371015281,0.00404739752208001,0.000553220872745698,0.000484170548006603,0.594028654515331,0.00108764079294709,0.671852770942525,0.137166953135821,0.903225173865223,0.32731715209845,0.110933233663468,0.68619784199097,0.486784393670808,0.574024596317554,0.319195081885002,0.0341564807325509,0,0.80932355256542,0.00563205532823617,0.625788620171661,0.607923703078741,0.840751156391539,0.275727054907187,0.0268060636942785,0.565228486761993,1,0.102798041123206
"0",0.532881587286111,0.602158744003489,0.589539054553242,0.606545208204212,0.606545208204212,0.999034718474961,0.797467345770787,0.809388999469836,0.303522834142098,0.781653062421772,0.000141770341528916,0.000137526149069177,0.460580592670877,0.000436043604360436,0,0.236694618852977,0.236694618852977,0.236694618852977,0.267278056159592,0.313574308552027,0.133808249013113,0.141437993648726,0.213527152218122,0.022126567670047,0.84805652114009,0.689446374569531,0.689446374569531,0.217594486351998,8.84e+09,0.000514908721112371,0.264140460482862,0.36687343988674,0.0115531620806175,0.00669505556546769,0.630691017931261,0.00769202710219863,0.135229918069958,0.864770081930042,0.00889935826411708,0.370777909247276,0.00536584771375646,0.141441529467325,0.211085136867506,0.403290091543267,0.305847076461769,0.00302111125764662,0.00209378482347567,0.000140056530866606,0.00452310003699274,0.0695161290322581,0.0582700527297563,0.406334094660908,0.00197975390372717,0.865002904762379,0.683898069679947,0.875826622299346,0.363345942418699,0.00872805944664466,0.0135435060235741,0.142195036862815,0.33824048311877,0.277239172634273,0.00764605769550836,0.998832838142032,0.740620272363063,0.333084743871158,0,0.95034958915895,0.00236824691658524,0.0450106753387653,0.000121390374397958,9.75e+08,0.593958933427228,0.00014576682659896,0.671560297021424,0.0369528916823532,0.998832838142032,0.333084743871158,0.110933233663468,0.604230648785834,0.452001014882473,0.55399448413048,0.307923366974305,0.0253237401649577,0,0.832393979581737,0.0020823897508435,0.623874764605298,0.606543838836868,0.843148796657506,0.280357589452819,0.0268158495455726,0.565273448109044,1,0.0272856224565221
"0",0.558377614195876,0.614151766245094,0.613790888163178,0.616814886348895,0.616814886348895,0.999093416465711,0.797498749056345,0.809418554267817,0.303455400145841,0.781684922151382,0.000247809006440837,0.000230228960663956,0.470642409602174,6.1e+08,0,0.236736757827314,0.236736757827314,0.236736757827314,0.263874444549494,0.357749168847705,0.0920943176490161,0.152186304046902,0.211870151389621,0.0222349292917899,0.848281635975007,0.690011677699195,0.690011677699195,0.217648164289371,0.000146707312851369,0.000616722600250612,0.265234554086921,0.409634514362356,0.0120973101487983,0.0104274928975766,0.63061533403652,0.00654483444131353,0.123409015327871,0.876590984672129,0.0200373352470088,0.370931124645759,0.00536584771375646,0.15218134740339,0.208393032199683,0.400264997193281,0.266866566716642,0.00183620261126272,0.00344381492376728,0.000256037859974423,0.00738341802325625,0.0554838709677419,0.0541016112685986,0.415877071979376,0.000729483545453892,0.865561326254072,0.774317097323143,0.838876048606551,0.586277519176797,0.0108123365329732,0.0238548434207203,0.130223150282008,0.36843189357802,0.277090570915407,0.00367170291542379,0.999568336202398,0.740070450812777,0.332074617167901,0,0.946084518681178,0.00232785227825569,0.063825746808742,0.000162126703587802,0.000154573647032614,0.5939750073781,0.000318717695517339,0.671631097288191,0.0108225198206209,0.999568336202398,0.332074617167901,0.110933233663468,0.782863259353915,0.488005113152325,0.67620267758879,0.336961207703602,0.0241987982808072,0,0.832534823337223,0.00157836402008359,0.623922816872256,0.616809907015874,0.8429495922475,0.279525847894281,0.0267920948114008,0.565162864941039,1,0.0302135426084725
"0",0.533466582167406,0.582370257304841,0.584720809465175,0.62725032070223,0.62725032070223,0.999127849539024,0.797557958775372,0.809468810444119,0.303486821004312,0.781749904771689,0.000380790974432887,0.000187612832989433,0.463157276699966,0.000155015501550155,0.0334041907075615,0.184568707597657,0.184568707597657,0.184568707597657,0.233998298194195,0.320754049656929,0.0236701604731007,0.113671525120104,0.187090457181592,0.022109057873213,0.848096447966475,0.689555845786045,0.689555845786045,0.217613885537327,9.81e+09,0.000571605077338372,0.264330838986409,0.378953839275735,0.0114002764421952,0.00801260656754258,0.630720127121546,0.00678010924775896,0.125978776793542,0.874021223206458,0.00522503803588425,0.37279095827844,0.00536584771375646,0.113627110915694,0.184133926551542,0.40121620046542,0.110944527736132,0.00128229839814148,0.00493217827911723,5.08e+09,0.000136926092439486,0.0304838709677419,0.00841032269435836,0.396621514664978,0.00860411591977581,0.82461156975202,0.430051958168519,0.572905615923898,0.264158284630758,0.00829141231718362,0.0147965610233835,0.0944635628495252,0.34443474957475,0.277272609516496,0.00837950868399702,0.707139618503455,0.737245814555646,0.330520649834175,0.00690260950824747,0.94015887760349,0.00233159458502886,0.0424109711926406,0.000240045074108158,0.000183318054016114,0.593996354015372,0.000301531770667099,0.671586790842103,0.390920958518242,0.707139618503455,0.330520649834175,0.117424646190651,0.659355949692282,0.462581091476115,0.580079759365446,0.317234192729771,0.0256575808771203,0,0.821187724972888,0.000635197310129424,0.623830568984692,0.627247090239122,0.842077121063197,0.27969595865772,0.0268241282750922,0.565310854408388,1,0.0295357051494116
"0",0.526592892312192,0.543120366332316,0.570105466031372,0.599489759149022,0.599489759149022,0.999005369479587,0.797418234905706,0.809340826451102,0.303498664250967,0.781608992134998,5.8e+09,3.89e+09,0.46909405064459,0.000144014401440144,0.0551675270776394,0.195061312207661,0.195061312207661,0.195061312207661,0.220383851753805,0.327615477116786,0.029810789963247,0.101376109437342,0.174060405212021,0.0221763157209799,0.848210534696671,0.689454828725155,0.689454828725155,0.217608134803804,7.64e+09,0.000453895256775851,0.264141237537979,0.387066428225476,0.0110458313702609,0.00821909775205337,0.631008136874837,0.0051651027275463,0.106720682044925,0.893279317955075,0.00515173461179399,0.372811088768752,0.00536584771375646,0.101397234842933,0.173048789684036,0.398593022990985,0.12143928035982,0.00154809126231321,0.00408680838709402,0.000164896024744722,0.000118770146480659,0.0283870967741936,0.00977336486347546,0.393387756948056,0.0108082489695724,0.803940609568268,0.337973920060031,0.426721820565401,0.198302033862972,0.00849078462666815,0.0144011696660603,0.0727509051352494,0.355556681744889,0.277238951651279,0.00694996944818174,0.63838072035847,0.735371306300087,0.329185189995755,0.00970414759898344,0.93422695081137,0.00234687354745262,0.00921603464781724,0.000145304810641108,0.000118397423499684,0.593964125434924,0.000190284171908642,0.671559684998795,0.5028192221033,0.63838072035847,0.329185189995755,0.117071479400681,0.625924559730447,0.45525830528521,0.616632368106895,0.312082574927324,0.0264686739892389,0,0.802255863152693,0.00243175370104836,0.623522623661803,0.599490496106719,0.840498072423508,0.2785247959417,0.026898906111149,0.565624629490576,1,0.0354178719810216
"0",0.512601764734559,0.563126907980811,0.559612398950693,0.604584960867121,0.604584960867121,0.998975327200857,0.797424321886167,0.809342519016625,0.303572140720007,0.781602957032032,0.000169638736560293,9.86e+09,0.463918874713772,0,0.14424536896447,0.160001685558973,0.160001685558973,0.160001685558973,0.222652926160537,0.32153214967815,0.0477335632288216,0.0984447520560215,0.177525043307976,0.0232430068550064,0.848173925302531,0.689796140011435,0.689796140011435,0.217639977872983,7.77e+09,0.000474382804514208,0.266128167470919,0.387783614619426,0.0116386532335313,0.00459271329416447,0.63061225188696,0.00819358192214045,0.139885721195997,0.860114278804003,0.00681916504118549,0.36963718146295,0.00536584771375646,0.0984741153288713,0.176585476208431,0.414817067534093,0.32383808095952,0.00173475495318191,0.0036453374434819,6.04e+09,0.00252670247927007,0.0741935483870968,0.0375776625589354,0.393783496528799,0.00221745304838723,0.869757358955561,0.412500456326489,0.90520040680451,0.033958636829783,0.00510052867676422,0.0012338824128824,0.145884279773374,0.348193812902284,0.277561490314749,0.0172289668211709,0.991337363160385,0.741250176376405,0.333473928166307,0,0.91945357955728,0.00228301913999435,0.0568753105399891,0.000111691547155105,4.88e+09,0.593956105462202,1.22e+09,0.671570986968056,0.0713854053747658,0.991337363160385,0.333473928166307,0.110933233663468,0.638229788032884,0.458419810193822,0.598795591300211,0.313735681343846,0.0251398881850389,0,0.813621592290834,0.000198299750326643,0.623698807982696,0.604581377363861,0.841592360213147,0.280721284542573,0.0267911566924924,0.565158395757604,1,0.0262587273906542
"0",0.566908789548091,0.611480593109464,0.615825258311473,0.625009008489601,0.625009008489601,0.999163784726274,0.79759046878465,0.809491334585311,0.303468210188141,0.781763378489939,0.000308749438729368,0.000348399577641916,0.490831467082694,0,0.0690353274622938,0.215203741940921,0.215203741940921,0.215203741940921,0.246572752198166,0.349402277710971,0.0362236641105918,0.129468284341666,0.198463508322663,0.0220995602307064,0.848026452498888,0.689353321150116,0.689353321150116,0.217588022169134,9.15e+09,0.000522844214633439,0.263741054152971,0.412987593606796,0.0277103659582965,0.0230590140576204,0.63061225188696,0.00197703790842521,0.0524231338996886,0.947576866100311,0.0121163385406851,0.36963718146295,0.00536584771375646,0.129480352402821,0.196425608928437,0.397340382062182,0.157421289355322,0.00194170817566676,0.00325595494776212,6.29e+09,0.00232698707372298,0.0293548387096774,0.027939426876019,0.410856832726533,0.0016000082835312,0.931439643099612,0.766444812664185,0.843119994104297,0.646181969590895,0.0242594560553314,0.0590965953337247,0.0576714687264774,0.42905606503551,0.277057388421825,0.0092549305401117,1,0.741030690428032,0.328031793522229,0,0.96307710510196,0.00236706525244159,0.0515845164948495,0.00024464992349258,0.000227437557379177,0.594053241368672,0.000512245765184627,0.671663027254303,0.0315201508727948,1,0.328031793522229,0.110933233663468,0.791002085268955,0.527636826992753,0.722522292337579,0.331411584501423,0.0105430863978526,0,0.837360179979316,0.00159162808198574,0.624145855785879,0.625006400693446,0.84238099988987,0.276212769254929,0.026791188233547,0.565158546148484,1,0.0734404758042687
"0",0.597182274655097,0.64544265154819,0.630547673858344,0.600981565026881,0.600981565026881,0.999040033647352,0.797479934753103,0.8093818386157,0.303533952292019,0.781641693971999,4.72e+09,5.6e+08,0.457738859112755,0.00018001800180018,0.20538516044134,0.177995027601028,0.177995027601028,0.177995027601028,0.249598184740475,0.310497276649926,0.102167369965364,0.133051054474391,0.20885742261053,0.0226814923233211,0.849328756406173,0.693984726889801,0.693984726889801,0.218144413103813,0.000119049310861892,0.000686644779011728,0.266288240824922,0.365066502738348,0.0127444220142839,0.00583602728428533,0.630704716373748,0.00804311547615791,0.138525259243583,0.861474740756417,0.00562017018797017,0.37608453016554,0.00536584771375646,0.13303857866367,0.205776336626197,0.408681136567335,0.536731634182909,0.00315299321315167,0.00200583219834598,0.000167953193222028,0.00118997095805144,0.124516129032258,0.0415522230218997,0.402942041111689,0.00485662227856721,0.8601119913191,0.438108217898523,0.760288189774681,0.0503229096738303,0.00709150879861207,0.00237505478916726,0.112201504725812,0.332214165962642,0.277401047178824,0.01494399002286,0.76686014969129,0.740421264618523,0.331742717757078,0.00444438156982605,0.94208112330111,0.0026100955325352,0.0236401690612496,5.99e+09,3.4e+09,0.593941387370509,1.28e+09,0.671575996780141,0.201085632850185,0.76686014969129,0.331742717757078,0.116899128695243,0.661801896645224,0.462739596598972,0.526666672030557,0.317873030691022,0.0229837323643662,0,0.848567773846203,0.000947119825517353,0.623827058459654,0.600978989904191,0.844621278735556,0.280612379882936,0.0268143937695535,0.565266811098588,1,0.0265530108849237
"0",0.5435089942963,0.590383776711731,0.573638845762621,0.599151039940039,0.599151039940039,0.99900976027417,0.797433175675928,0.809340175464362,0.303515583174759,0.781599869304933,4.81e+09,1.44e+09,0.462214505590364,9.7e+08,0.335965178661808,0.197463233744891,0.197463233744891,0.197463233744891,0.240427342346601,0.319480795076749,0.164405523541601,0.13288820128654,0.201928146418619,0.0221638312990495,0.848148056389384,0.689380299428303,0.689380299428303,0.217590540811225,9.76e+09,0.00049551916618825,0.263864605916498,0.376653254349689,0.0166239730921276,0.0096102619256457,0.630624238024137,0.00675366362998021,0.125676451915228,0.874323548084772,0.0191205418913913,0.370980332510966,0.00536584771375646,0.132875730779878,0.200527863660357,0.411387376862717,0.63568215892054,0.00248546762297992,0.00254464876588804,0.000250878888168968,0.0230300609510236,0.120645161290323,0.0335678510053905,0.397435607516791,0.000174617641900835,0.921384752889143,0.589361445109102,0.981403144282015,0.195041520264125,0.00962449885361835,0.00927082739329518,0.111404304553799,0.34274392075052,0.27730945540401,0.0184183716005844,0.838090588927444,0.744187269264073,0.331290040078202,0,0.946671942764727,0.00237922673028947,0.0341244075893978,6.1e+09,3.64e+09,0.593947519898865,3.9e+09,0.671578275426305,0.0113614400756838,0.838090588927444,0.331290040078202,0.110933233663468,0.681639727683687,0.467083533672537,0.573131246789082,0.320843175263981,0.0176464353256986,0,0.825772755107344,0.0010920891903826,0.623943320188856,0.599149358281022,0.842443192589612,0.279677004243586,0.0267936665909107,0.565170335124518,1,0.029608947239804
"0",0.587919855701263,0.557675534234627,0.624230419187323,0.620958791565171,0.620973205148532,0.999006062762942,0.797407444349435,0.809332624018182,0.303478361542416,0.781592290338418,0.000401952452817709,0.000466570194619875,0.475196899927028,7.9e+08,0,0.149424803000295,0.149424803000295,0.149424803000295,0.21792568781318,0.323512767913985,0.0283134443486547,0.101213256249491,0.17270467726143,0.0221802190782163,0.848189571348227,0.689730382261716,0.689730382261716,0.217631472893168,0.000107091268686634,0.000800611442252989,0.269120606724635,0.395663350843858,0.0207787183191316,0.0160969547852928,0.6306499226038,0.0054477972624226,0.110378813072528,0.889621186927472,0.00851337513575107,0.36963718146295,0.00536584771375646,0.101185532594004,0.171751753261443,0.402083001193693,0.368815592203898,0.0019964899110304,0.00316714841365059,0.000203492776770717,0.00279374618441448,0.0837096774193548,0.0180074321049307,0.394665430451595,0.000689121436517113,0.896833147714064,0.625372357290103,0.752083688887838,0.381835992877787,0.0166678380916831,0.0294323769654935,0.0685149511333371,0.365008681156767,0.277118255584807,0.0109617963045013,0.58073825615014,0.741566318043771,0.32906616409332,0,0.882935550622069,0.0022452077636453,0.145022148421357,8.9e+09,7.73e+09,0.593964863891232,0.000135870664950712,0.67160897834207,0.0469233255019703,0.58073825615014,0.32906616409332,0.110933233663468,0.776294634668779,0.489763754426607,0.652467171076338,0.334427232668941,0.0141091140970075,0,0.808916882585803,0.000307475026478753,0.623841163390332,0.620957095421668,0.840999919928069,0.2787298712253,0.0268028545697682,0.565213563028261,1,0.0341421014266969
"0",0.474089601715985,0.544210641081553,0.520798757963488,0.600102336441863,0.600008648150017,0.998925757440952,0.797447148062895,0.809356450132853,0.303715709873328,0.781547237593021,0.000145933255309536,1.92e+09,0.475529050602652,0.000414041404140414,0.217228464419476,0.199570182461759,0.199570182461759,0.199570182461759,0.212914815164981,0.332284077244111,0.0204637233994283,0.0918491979480498,0.174888905626271,0.0220367114382795,0.847828006525319,0.692055794426328,0.692055794426328,0.217546831254408,5.78e+09,0.00044853006461538,0.264132689931697,0.393968183003614,0.0114895117331927,0.00744990249373976,0.631476966068958,0.00337227222571791,0.079571907972307,0.920428092027693,0.00570646022019781,0.370724227939778,0.00609157160963245,0.0918624912469262,0.173900912450041,0.399104797145854,0.0794602698650675,0.00070607570024246,0.00894725831173655,7.7e+09,0.00018685494382626,0.0212903225806452,0.0259859289396766,0.388921553108252,0.0177931557021884,0.800383943505805,0.269347680961792,0.380099540919183,0.0572565850883827,0.00790950401585926,0.00484087477659149,0.0624226133190652,0.37174296490669,0.277310323002912,0.00959436251398388,0.727841333267517,0.73473967222311,0.328435911185036,0.00567101058235167,0.938525186597419,0.00229005622530414,0.0192636424480852,0.000179379153929391,0.000129725486929479,0.593977429527715,7.46e+09,0.671555157146301,0.229193098703303,0.727841333267517,0.328435911185036,0.113736787059349,0.625916570758609,0.453957608001664,0.64663134008272,0.312390316265879,0.025462018643591,0,0.802725267809854,0.00567548624131331,0.623920605301397,0.600102181428791,0.840470939991365,0.277224774625964,0.0270313247632888,0.566091501937466,1,0.0482909604348739
"0",0.37776044459611,0.398222852158744,0.406445741206703,0.583396993326511,0.583396993326511,0.997951116590617,0.795945323974693,0.807956568247888,0.303130556809033,0.78001277757614,0.000854784962954115,0.000384903432024475,0.456638400308665,0.00104710471047105,0,0.157768319919093,0.157768319919093,0.157768319919093,0.169046043301503,0.313326731272547,0.00656412117912186,0.0643270092012051,0.136024704375989,0.0219107768074397,0.847108817800786,0.687867900038526,0.687867900038526,0.217008512157447,3.03e+09,0.000363984617919213,0.261954604440093,0.372266309004881,0.00737470397908275,0.00501754863148123,0.630156436213203,0.00542043972678941,0.110046255706382,0.889953744293618,0.00506758584043697,0.373650977558977,0.00536584771375646,0.0643004869151725,0.134997360681698,0.400971031171333,0.0389805097451274,0.000292169255272742,0.0216329301459757,6.1e+09,4.69e+08,0.0161290322580645,0.00215031652541751,0.384681486171728,0.00536459173425226,0.771949475191776,0.291384079123736,0.411859215245781,0.0407173688364096,0.00508093146043689,0.00207153461420442,0.104051863256107,0.327924956872948,0.27782208302016,0.00627704762816817,0.89107705733333,0.733326420527644,0.330554013734334,0.00178585851258941,0.902298350487613,0.00193304777982743,0.0669193121991001,0.000318148265736285,0.000228668125276299,0.593957395689617,8.4e+08,0.671391636804415,0.526382756156836,0.89107705733333,0.330554013734334,0.112043492049115,0.529688405693659,0.433307478321924,0.518779065451305,0.297733368173445,0.0392682074193502,0,0.679630482249176,0.00040550795406154,0.623687260531601,0.583391672719226,0.831449661114029,0.27871017720588,0.0266632815701175,0.564464720623442,1,0.0342589803452102
"0",0.507629308243553,0.501798953336241,0.543444509877402,0.572471497138904,0.572471497138904,0.998487371265947,0.796988411080905,0.808966509075797,0.303831241952937,0.781082534664649,0.000142811069974071,4.57e+09,0.470363939843822,0.000216021602160216,0,0.1905945809279,0.1905945809279,0.1905945809279,0.198827644889855,0.322982245172243,0.00725985752529607,0.07914664929566,0.159674625291858,0.0216790090453746,0.84749607507768,0.689324525084201,0.689324525084201,0.217487800787795,5.24e+09,0.000427917744966314,0.263744162373437,0.379978391267091,0.00998249615445818,0.00997208937886703,0.630276297584965,0.00272207479550242,0.067720772742389,0.932279227257611,0.00512473247795801,0.372765235985264,0.00536584771375646,0.0791522139169801,0.15868335721288,0.394927541085953,0.0329835082458771,0.000831870796262668,0.00759808212042678,0.00150661084022263,2.72e+09,0.0137096774193548,0.0049557158174581,0.384116143913525,0.0209633656308952,0.775723807713633,0.233608625565956,0.227496130803562,0.161281823549417,0.00995853057608665,0.0196321309199017,0.0432109634063396,0.356609654317752,0.276994915687035,0.000417939161531138,0.585472599152417,0.733269011208149,0.327660007202077,0.0132445934546599,0.924826685341516,0.00175015467221501,0.00703094117451842,0.000261585993257393,0.000275425623756157,0.593989288541307,0.000493652289913699,0.671398694206694,0.602597796626073,0.585472599152417,0.327660007202077,0.114695721879917,0.569550211232302,0.432572845893849,0.600731092360928,0.305664325682648,0.0292364838901925,0,0.77617753145105,0.0047340857098056,0.623658292630282,0.572470022520071,0.838848581319644,0.276753297339396,0.0267020286170881,0.564694269370396,1,0.0569511667885593
"0",0.46716716228733,0.519079808111644,0.514802719631672,0.598127675521411,0.599410484440537,0.998960537155944,0.797265368691865,0.809192922263851,0.303325124432642,0.781454325077593,0.000101528841649582,1.29e+09,0.456016037174035,0.000204020402040204,0,0.236736757827314,0.236736757827314,0.236736757827314,0.206769405313416,0.307703190210087,0.0156238183825642,0.0951876882989984,0.163063945168336,0.0219731989170918,0.847919882928992,0.689058464439109,0.689058464439109,0.217554483413383,6.33e+09,0.000466971353018115,0.262995858296229,0.366417048545136,0.00912508853326511,0.00523776430559697,0.630021849015767,0.00363216881423321,0.0839556187078635,0.916044381292137,0.00615456772239448,0.371992448829412,0.00679170322706444,0.0951764456820884,0.162491516476887,0.396943824078304,0.0419790104947526,0.000807523358323273,0.00782522190959666,5.89e+09,0.000147517060915468,0.0154838709677419,0.0143765697751274,0.391929173921892,0.0121747802966761,0.781306353985492,0.226920793900702,0.32601341257242,0.126864093190229,0.00618869494810742,0.00996843848679159,0.0672026939687831,0.32857951045653,0.277457984334979,0.0079348948402169,0.74448842695781,0.733694939069974,0.328659109783964,0,0.936333960355615,0.00210239988376108,0.0103638681013661,0.000320541949836677,0.000227101871551837,0.593992501569925,0.000331703834212725,0.671485823296096,0.141297919218752,0.74448842695781,0.328659109783964,0.110933233663468,0.600140916812945,0.446568509285634,0.531017147541169,0.308980954852368,0.0319222179074158,0,0.788200447097186,0.00976426248297098,0.623627297587621,0.59812564586582,0.839537803086807,0.27741330770755,0.0266208971548731,0.564190642847223,1,0.0456645452458355
"0",0.40072149368693,0.450447012647187,0.442636115423738,0.634932760633621,0.634932760633621,0.99834998561437,0.796624022296056,0.808588025385358,0.303481745327175,0.78076842860796,0.00128252435391289,0.000788483254663283,0.43638056415289,0,0,0.160970881968733,0.160970881968733,0.160970881968733,0.200529450694904,0.314918299497772,0.00393242282620204,0.0840322449311945,0.159222715974994,0.0220471256585987,0.848021323419246,0.689545833526654,0.689545833526654,0.217609584931069,5.21e+09,0.000409226912742162,0.264818052544467,0.368522037181923,0.0475181044676928,0.0262811499126,0.63061225188696,0.000421306048751128,0.0129697372796807,0.987030262720319,0.00635570720131893,0.36963718146295,0.00536584771375646,0.0840295080365431,0.158261066284594,0.394739979877362,0.04047976011994,0.00670163229281852,0.000943569424934996,3.11e+09,0.000102883693766686,0.0133870967741935,0.00630407003216662,0.379107211505846,0.0059562007282571,0.852617246765561,0.372364663865979,0.421932962421775,0.147819670838741,0.0403835741484132,0.0457362382062422,0.0167101012242822,0.268052262413933,0.277062434314339,0.0187549267416438,0.966546535445556,0.736345937210613,0.326637981841968,0,0.911261727100116,0.00210374647271672,0.0693122696685941,0.00039756747407105,0.000356676481350427,0.594161077443426,0.000368929441543502,0.671392850275833,0.165112439805805,0.966546535445556,0.326637981841968,0.110933233663468,0.54990956164195,0.31876676302943,0.524875544174457,0.305449784921097,0.00605029539390464,0,0.74473980075132,0.000270338336384117,0.623888571125215,0.634932989619979,0.837546640814567,0.275084527050423,0.0267911566924924,0.565158395757604,1,0.250291527214897
"0",0.470043387120363,0.545246402093328,0.528240269821725,0.600347367358999,0.600268092650514,0.998970705311822,0.797399973964324,0.809337311122707,0.303539511366979,0.781597342982761,0.000105229209454579,5.59e+09,0.466178505825218,0,0,0.176267329653196,0.176267329653196,0.176267329653196,0.218303866880968,0.320754049656929,0.026679976405463,0.0964090872078821,0.171876176847179,0.0220478525996225,0.847956362919747,0.689268779593873,0.689268779593873,0.217578455311231,6.62e+09,0.000441867244583539,0.263786900404846,0.379270518982154,0.0217940037628588,0.0205449370981688,0.63061225188696,0.00260352547442526,0.0654231036672008,0.934576896332799,0.0101547211145369,0.36963718146295,0.00569184459393585,0.0964222319930952,0.170846844129402,0.396789755942676,0.170914542728636,0.00145475941687886,0.0043489584445194,0.000719198884286364,0.00215677508035897,0.032258064516129,0.0420780517897272,0.393353836412564,0.00252421512913588,0.892028519413354,0.721932589897738,0.713254050052091,0.547378351777446,0.0212670795183964,0.0466083068855496,0.0619784919880323,0.353233849715226,0.276995820011807,0.00171183471335689,0.872381024786334,0.73944301452516,0.328282404544909,0,0.935234659944286,0.00230137357918339,0.0201429379324428,0.000163774248854361,0.000171968335283929,0.594002715545263,0.00035271611555697,0.671578439981332,0.040620917681289,0.872381024786334,0.328282404544909,0.110933233663468,0.655262382553234,0.463910249516159,0.592166723342261,0.316047601295976,0.0134469750115213,0,0.804369710114532,0.000498214557082561,0.624442179734638,0.600346425109798,0.840542839794988,0.276667381300338,0.0267911566924924,0.565158395757604,1,0.0589721888961299
